"potential","electric field","current density","joule heating","volume current:0","volume current:1","volume current:2","Points:0","Points:1","Points:2"
1.17540e-06,0.00000e+00,0.00000e+00,7.80781e+06,9.81387e+02,2.17752e+02,2.94177e+01,-1.41386e-02,-1.41386e-02,2.79000e-04
1.15074e-06,0.00000e+00,0.00000e+00,4.87553e+06,4.05559e+02,1.75067e+02,6.02157e+01,-1.34386e-02,-1.41386e-02,2.79000e-04
1.16036e-06,0.00000e+00,0.00000e+00,7.67047e-02,8.17246e+02,-1.70159e+03,7.75749e+02,-1.34386e-02,-1.34386e-02,3.29000e-04
1.17400e-06,0.00000e+00,0.00000e+00,1.59760e-01,2.70025e+03,-6.40024e+02,4.38305e+02,-1.41386e-02,-1.34386e-02,3.29000e-04
1.17513e-06,0.00000e+00,0.00000e+00,1.37018e-01,2.63366e+03,9.08589e+02,4.45824e+02,-1.41386e-02,-1.41386e-02,3.29000e-04
1.15023e-06,0.00000e+00,0.00000e+00,5.33772e-02,7.58208e+02,-1.80322e+02,7.35556e+02,-1.34386e-02,-1.41386e-02,3.29000e-04
9.32998e+01,0.00000e+00,0.00000e+00,1.06082e+02,1.70029e-01,-2.64086e-01,-2.58068e-02,0.00000e+00,2.54000e-02,0.00000e+00
9.33056e+01,0.00000e+00,0.00000e+00,8.36939e+01,5.97864e-02,-2.57314e-01,4.51528e-03,0.00000e+00,2.54000e-02,2.79000e-04
9.18983e+01,0.00000e+00,0.00000e+00,8.28499e+01,9.91229e-03,2.54188e-01,-2.02652e-02,0.00000e+00,-2.54000e-02,0.00000e+00
9.19046e+01,0.00000e+00,0.00000e+00,8.17971e+01,1.19274e-01,2.38204e-01,-1.89508e-02,0.00000e+00,-2.54000e-02,2.79000e-04
1.00000e+03,0.00000e+00,0.00000e+00,1.39493e+07,9.43624e+01,-5.88515e+00,5.63857e+01,1.45386e-02,-8.67362e-20,2.79000e-04
1.00000e+03,0.00000e+00,0.00000e+00,1.75256e+07,1.99438e+00,-9.87967e+01,-1.17216e+01,1.37886e-02,-7.50000e-04,2.79000e-04
1.00000e+03,0.00000e+00,0.00000e+00,1.75251e+07,-7.07600e+01,2.77167e+00,1.30009e+02,1.30386e-02,8.67362e-20,2.79000e-04
1.00000e+03,0.00000e+00,0.00000e+00,1.13265e+07,-4.93512e+00,6.85275e+01,-2.30983e+01,1.37886e-02,7.50000e-04,2.79000e-04
1.00000e+03,0.00000e+00,0.00000e+00,9.21449e-04,-7.70087e+00,-1.54780e+00,1.38391e+02,1.45386e-02,-8.67362e-20,3.29000e-04
1.00000e+03,0.00000e+00,0.00000e+00,2.15776e-03,-1.87220e+00,3.07792e+01,2.84624e+02,1.37886e-02,-7.50000e-04,3.29000e-04
1.00000e+03,0.00000e+00,0.00000e+00,1.37668e-03,-7.30727e+00,-1.32170e+01,1.80909e+02,1.30386e-02,8.67362e-20,3.29000e-04
1.00000e+03,0.00000e+00,0.00000e+00,8.14052e-04,1.63188e+00,1.65642e+01,1.58222e+02,1.37886e-02,7.50000e-04,3.29000e-04
1.00000e+03,0.00000e+00,0.00000e+00,1.86766e+07,1.16481e+02,7.56680e+00,-1.19765e+02,-1.30386e-02,-8.67362e-20,2.79000e-04
1.00000e+03,0.00000e+00,0.00000e+00,1.36813e+07,-8.09128e+00,-8.22593e+01,1.09307e+02,-1.37886e-02,-7.50000e-04,2.79000e-04
1.00000e+03,0.00000e+00,0.00000e+00,1.18606e+07,-1.03034e+02,-2.75771e-01,-2.60148e+02,-1.45386e-02,8.67362e-20,2.79000e-04
1.00000e+03,0.00000e+00,0.00000e+00,1.43606e+07,-1.73657e-01,7.98836e+01,-1.11659e+02,-1.37886e-02,7.50000e-04,2.79000e-04
1.00000e+03,0.00000e+00,0.00000e+00,1.46915e-03,-3.47089e+00,-4.62156e-01,-6.54501e+01,-1.30386e-02,-8.67362e-20,3.29000e-04
1.00000e+03,0.00000e+00,0.00000e+00,2.33322e-03,1.76561e+00,-2.69311e+01,1.40728e+02,-1.37886e-02,-7.50000e-04,3.29000e-04
1.00000e+03,0.00000e+00,0.00000e+00,3.22520e-03,1.62063e+01,2.02299e+01,-7.92561e+01,-1.45386e-02,8.67362e-20,3.29000e-04
1.00000e+03,0.00000e+00,0.00000e+00,2.09071e-03,8.43612e+00,-1.16980e+00,-9.46596e+01,-1.37886e-02,7.50000e-04,3.29000e-04
0.00000e+00,0.00000e+00,0.00000e+00,1.18502e+06,-1.99119e+01,-1.75987e+00,5.96742e+00,7.50000e-04,-1.37886e-02,2.79000e-04
0.00000e+00,0.00000e+00,0.00000e+00,9.03335e+05,-2.66312e-01,2.11240e+01,6.41366e+00,-8.67362e-20,-1.45386e-02,2.79000e-04
0.00000e+00,0.00000e+00,0.00000e+00,1.67026e+06,2.06946e+01,-1.00548e+00,1.13449e+01,-7.50000e-04,-1.37886e-02,2.79000e-04
0.00000e+00,0.00000e+00,0.00000e+00,2.71958e+06,5.94350e-02,-3.41441e+01,9.65569e+00,8.67362e-20,-1.30386e-02,2.79000e-04
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,7.50000e-04,-1.37886e-02,3.29000e-04
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,-8.67362e-20,-1.45386e-02,3.29000e-04
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,-7.50000e-04,-1.37886e-02,3.29000e-04
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,8.67362e-20,-1.30386e-02,3.29000e-04
0.00000e+00,0.00000e+00,0.00000e+00,1.68616e+06,-2.81261e+01,4.04334e-01,1.19830e+01,7.50000e-04,1.37886e-02,2.79000e-04
0.00000e+00,0.00000e+00,0.00000e+00,2.59914e+06,-9.01085e-01,3.34734e+01,4.14854e+00,-8.67362e-20,1.30386e-02,2.79000e-04
0.00000e+00,0.00000e+00,0.00000e+00,1.75099e+06,2.95663e+01,7.39884e-01,2.99955e-01,-7.50000e-04,1.37886e-02,2.79000e-04
0.00000e+00,0.00000e+00,0.00000e+00,9.81594e+05,7.91264e-01,-2.46840e+01,1.86483e+00,8.67362e-20,1.45386e-02,2.79000e-04
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,7.50000e-04,1.37886e-02,3.29000e-04
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,-8.67362e-20,1.30386e-02,3.29000e-04
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,-7.50000e-04,1.37886e-02,3.29000e-04
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,8.67362e-20,1.45386e-02,3.29000e-04
9.34241e+01,0.00000e+00,0.00000e+00,2.00986e+02,-4.33132e-01,-2.38164e-01,-3.75748e-02,1.04965e-03,2.53783e-02,0.00000e+00
9.39176e+01,0.00000e+00,0.00000e+00,6.43857e+02,-9.64453e-01,-1.51423e-01,-4.06430e-02,2.09752e-03,2.53132e-02,0.00000e+00
9.47352e+01,0.00000e+00,0.00000e+00,1.25545e+03,-1.38413e+00,-6.43020e-02,-3.20174e-02,3.14179e-03,2.52049e-02,0.00000e+00
9.58066e+01,0.00000e+00,0.00000e+00,2.07223e+03,-1.78260e+00,1.49107e-01,-1.94120e-02,4.18070e-03,2.50536e-02,0.00000e+00
9.71041e+01,0.00000e+00,0.00000e+00,2.76060e+03,-2.04261e+00,3.44592e-01,-2.58730e-05,5.21247e-03,2.48594e-02,0.00000e+00
9.85243e+01,0.00000e+00,0.00000e+00,2.99907e+03,-2.10096e+00,5.06385e-01,-3.30531e-03,6.23533e-03,2.46228e-02,0.00000e+00
9.99779e+01,0.00000e+00,0.00000e+00,2.81403e+03,-1.97322e+00,6.83253e-01,9.72277e-03,7.24754e-03,2.43441e-02,0.00000e+00
1.01293e+02,0.00000e+00,0.00000e+00,2.52610e+03,-1.82691e+00,7.74583e-01,-5.79747e-03,8.24737e-03,2.40238e-02,0.00000e+00
1.02619e+02,0.00000e+00,0.00000e+00,2.59649e+03,-1.81789e+00,8.61094e-01,-4.83685e-02,9.23310e-03,2.36624e-02,0.00000e+00
1.03975e+02,0.00000e+00,0.00000e+00,2.20970e+03,-1.65089e+00,8.33881e-01,-5.64081e-03,1.02031e-02,2.32606e-02,0.00000e+00
1.05113e+02,0.00000e+00,0.00000e+00,1.58748e+03,-1.37349e+00,7.61468e-01,1.63947e-03,1.11556e-02,2.28191e-02,0.00000e+00
1.06105e+02,0.00000e+00,0.00000e+00,1.39282e+03,-1.28600e+00,7.18058e-01,-7.09025e-03,1.20891e-02,2.23386e-02,0.00000e+00
1.07129e+02,0.00000e+00,0.00000e+00,2.00750e+03,-1.60156e+00,6.95925e-01,-2.20987e-02,1.30019e-02,2.18200e-02,0.00000e+00
1.08513e+02,0.00000e+00,0.00000e+00,4.73268e+03,-2.48198e+00,8.95110e-01,2.21592e-02,1.38925e-02,2.12640e-02,0.00000e+00
1.10730e+02,0.00000e+00,0.00000e+00,1.29852e+04,-4.08359e+00,1.56154e+00,3.89354e-03,1.47594e-02,2.06718e-02,0.00000e+00
1.14523e+02,0.00000e+00,0.00000e+00,3.85648e+04,-6.87236e+00,3.28079e+00,-3.80391e-02,1.56010e-02,2.00442e-02,0.00000e+00
1.20470e+02,0.00000e+00,0.00000e+00,7.98896e+04,-9.72073e+00,5.02056e+00,-1.37824e-01,1.64160e-02,1.93823e-02,0.00000e+00
1.29787e+02,0.00000e+00,0.00000e+00,1.75976e+05,-1.40302e+01,8.41769e+00,-2.23325e-01,1.72030e-02,1.86874e-02,0.00000e+00
1.43216e+02,0.00000e+00,0.00000e+00,3.46749e+05,-1.85824e+01,1.36269e+01,-2.74799e-01,1.79605e-02,1.79605e-02,0.00000e+00
1.61206e+02,0.00000e+00,0.00000e+00,5.70792e+05,-2.23550e+01,1.95160e+01,-4.11918e-01,1.86874e-02,1.72030e-02,0.00000e+00
1.83326e+02,0.00000e+00,0.00000e+00,8.18288e+05,-2.48048e+01,2.55874e+01,-4.79550e-01,1.93823e-02,1.64160e-02,0.00000e+00
2.08532e+02,0.00000e+00,0.00000e+00,1.01333e+06,-2.55260e+01,3.04369e+01,-2.39849e-01,2.00442e-02,1.56010e-02,0.00000e+00
2.35616e+02,0.00000e+00,0.00000e+00,1.15491e+06,-2.50013e+01,3.42717e+01,-1.59055e-01,2.06718e-02,1.47594e-02,0.00000e+00
2.64238e+02,0.00000e+00,0.00000e+00,1.22185e+06,-2.40641e+01,3.64012e+01,-2.95932e-02,2.12640e-02,1.38925e-02,0.00000e+00
2.93217e+02,0.00000e+00,0.00000e+00,1.21342e+06,-2.23619e+01,3.73019e+01,9.12479e-02,2.18200e-02,1.30019e-02,0.00000e+00
3.21874e+02,0.00000e+00,0.00000e+00,1.15328e+06,-1.95361e+01,3.76276e+01,1.16138e-02,2.23386e-02,1.20891e-02,0.00000e+00
3.49747e+02,0.00000e+00,0.00000e+00,1.08439e+06,-1.72095e+01,3.73254e+01,-3.87305e-02,2.28191e-02,1.11556e-02,0.00000e+00
3.76374e+02,0.00000e+00,0.00000e+00,9.77911e+05,-1.44425e+01,3.62609e+01,-7.43249e-02,2.32606e-02,1.02031e-02,0.00000e+00
4.01713e+02,0.00000e+00,0.00000e+00,8.65263e+05,-1.22602e+01,3.46024e+01,2.44451e-01,2.36624e-02,9.23310e-03,0.00000e+00
4.25130e+02,0.00000e+00,0.00000e+00,7.16101e+05,-9.27780e+00,3.20685e+01,6.31747e-02,2.40238e-02,8.24737e-03,0.00000e+00
4.46654e+02,0.00000e+00,0.00000e+00,5.82965e+05,-6.89282e+00,2.93050e+01,2.79115e-01,2.43441e-02,7.24754e-03,0.00000e+00
4.65926e+02,0.00000e+00,0.00000e+00,4.58146e+05,-4.49701e+00,2.62701e+01,1.48640e-01,2.46228e-02,6.23533e-03,0.00000e+00
4.82527e+02,0.00000e+00,0.00000e+00,3.30225e+05,-2.74677e+00,2.24624e+01,4.08182e-02,2.48594e-02,5.21247e-03,0.00000e+00
4.96603e+02,0.00000e+00,0.00000e+00,2.55004e+05,-1.39038e+00,1.98136e+01,3.49869e-01,2.50536e-02,4.18070e-03,0.00000e+00
5.07765e+02,0.00000e+00,0.00000e+00,1.40148e+05,7.96074e-01,1.45691e+01,5.57038e-01,2.52049e-02,3.14179e-03,0.00000e+00
5.15946e+02,0.00000e+00,0.00000e+00,6.35397e+04,1.54131e+00,9.59400e+00,8.16551e-02,2.53132e-02,2.09752e-03,0.00000e+00
5.20804e+02,0.00000e+00,0.00000e+00,1.84770e+04,2.05857e+00,4.46529e+00,-1.82903e-02,2.53783e-02,1.04965e-03,0.00000e+00
5.22264e+02,0.00000e+00,0.00000e+00,6.27812e+03,2.27235e+00,-8.11723e-01,-2.69934e-01,2.54000e-02,-6.14582e-17,0.00000e+00
5.20445e+02,0.00000e+00,0.00000e+00,2.20730e+04,2.05058e+00,-5.07697e+00,-7.05369e-02,2.53783e-02,-1.04965e-03,0.00000e+00
5.15344e+02,0.00000e+00,0.00000e+00,6.60614e+04,1.39734e+00,-9.83169e+00,2.42666e-02,2.53132e-02,-2.09752e-03,0.00000e+00
5.06970e+02,0.00000e+00,0.00000e+00,1.42269e+05,5.10170e-01,-1.47106e+01,-2.46021e-01,2.52049e-02,-3.14179e-03,0.00000e+00
4.95729e+02,0.00000e+00,0.00000e+00,2.43079e+05,-1.11117e+00,-1.93200e+01,3.49658e-01,2.50536e-02,-4.18070e-03,0.00000e+00
4.81489e+02,0.00000e+00,0.00000e+00,3.67911e+05,-3.08762e+00,-2.36831e+01,2.50387e-01,2.48594e-02,-5.21247e-03,0.00000e+00
4.64432e+02,0.00000e+00,0.00000e+00,5.06639e+05,-5.13387e+00,-2.75943e+01,1.49470e-01,2.46228e-02,-6.23533e-03,0.00000e+00
4.44977e+02,0.00000e+00,0.00000e+00,6.22833e+05,-7.03176e+00,-3.02959e+01,3.45881e-02,2.43441e-02,-7.24754e-03,0.00000e+00
4.23419e+02,0.00000e+00,0.00000e+00,7.24594e+05,-9.58444e+00,-3.21880e+01,5.58143e-02,2.40238e-02,-8.24737e-03,0.00000e+00
3.99848e+02,0.00000e+00,0.00000e+00,8.56866e+05,-1.18279e+01,-3.45464e+01,-2.11657e-01,2.36624e-02,-9.23310e-03,0.00000e+00
3.74435e+02,0.00000e+00,0.00000e+00,9.91917e+05,-1.47512e+01,-3.64378e+01,-3.86710e-01,2.32606e-02,-1.02031e-02,0.00000e+00
3.47727e+02,0.00000e+00,0.00000e+00,1.07670e+06,-1.71978e+01,-3.71774e+01,1.25576e-01,2.28191e-02,-1.11556e-02,0.00000e+00
3.19822e+02,0.00000e+00,0.00000e+00,1.17198e+06,-1.98819e+01,-3.78302e+01,7.11660e-02,2.23386e-02,-1.20891e-02,0.00000e+00
2.91116e+02,0.00000e+00,0.00000e+00,1.21352e+06,-2.18219e+01,-3.76202e+01,-1.43808e-01,2.18200e-02,-1.30019e-02,0.00000e+00
2.62220e+02,0.00000e+00,0.00000e+00,1.21327e+06,-2.39428e+01,-3.62946e+01,-9.39188e-03,2.12640e-02,-1.38925e-02,0.00000e+00
2.33551e+02,0.00000e+00,0.00000e+00,1.16361e+06,-2.50483e+01,-3.44316e+01,-2.56873e-01,2.06718e-02,-1.47594e-02,0.00000e+00
2.06209e+02,0.00000e+00,0.00000e+00,1.00222e+06,-2.58382e+01,-2.98383e+01,-3.93436e-01,2.00442e-02,-1.56010e-02,0.00000e+00
1.80972e+02,0.00000e+00,0.00000e+00,8.13463e+05,-2.48821e+01,-2.53372e+01,2.52007e-01,1.93823e-02,-1.64160e-02,0.00000e+00
1.59213e+02,0.00000e+00,0.00000e+00,6.02114e+05,-2.26917e+01,-2.04595e+01,1.39071e-01,1.86874e-02,-1.72030e-02,0.00000e+00
1.41452e+02,0.00000e+00,0.00000e+00,3.53544e+05,-1.87212e+01,-1.38054e+01,3.63962e-01,1.79605e-02,-1.79605e-02,0.00000e+00
1.28087e+02,0.00000e+00,0.00000e+00,1.92058e+05,-1.43726e+01,-9.25415e+00,-9.76303e-02,1.72030e-02,-1.86874e-02,0.00000e+00
1.18955e+02,0.00000e+00,0.00000e+00,1.08711e+05,-1.14218e+01,-5.81956e+00,1.22107e-01,1.64160e-02,-1.93823e-02,0.00000e+00
1.12718e+02,0.00000e+00,0.00000e+00,4.23476e+04,-7.22391e+00,-3.31184e+00,-3.04018e-01,1.56010e-02,-2.00442e-02,0.00000e+00
1.08958e+02,0.00000e+00,0.00000e+00,1.31878e+04,-4.09693e+00,-1.58390e+00,-1.37652e-01,1.47594e-02,-2.06718e-02,0.00000e+00
1.06807e+02,0.00000e+00,0.00000e+00,4.62011e+03,-2.45540e+00,-9.02501e-01,-1.52715e-02,1.38925e-02,-2.12640e-02,0.00000e+00
1.05474e+02,0.00000e+00,0.00000e+00,2.06374e+03,-1.64764e+00,-6.59110e-01,1.91190e-02,1.30019e-02,-2.18200e-02,0.00000e+00
1.04481e+02,0.00000e+00,0.00000e+00,1.28868e+03,-1.27669e+00,-6.10693e-01,-1.29087e-02,1.20891e-02,-2.23386e-02,0.00000e+00
1.03550e+02,0.00000e+00,0.00000e+00,1.33885e+03,-1.26935e+00,-6.88252e-01,-8.23102e-03,1.11556e-02,-2.28191e-02,0.00000e+00
1.02530e+02,0.00000e+00,0.00000e+00,1.74030e+03,-1.46381e+00,-7.50266e-01,-4.96785e-03,1.02031e-02,-2.32606e-02,0.00000e+00
1.01361e+02,0.00000e+00,0.00000e+00,2.24031e+03,-1.69563e+00,-7.78972e-01,1.50483e-03,9.23310e-03,-2.36624e-02,0.00000e+00
1.00045e+02,0.00000e+00,0.00000e+00,2.77424e+03,-1.93433e+00,-7.57303e-01,-2.32691e-03,8.24737e-03,-2.40238e-02,0.00000e+00
